"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
916384050,20,"RL",67,8368,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1689,1689,"GasA","Ex","Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Gd",7,"Typ",0,"NA","Attchd",2007,"Fin",2,433,"TA","TA","Y",100,39,0,0,0,0,"NA","NA","NA",0,"New","Partial",255000.431737472
528365090,60,"RL",92,10120,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",17,"Norm","Norm","1Fam","2Story",8,5,1994,1994,"Hip","CompShg","VinylSd","VinylSd","BrkFace",391,"Gd","TA","PConc","Gd","TA","No","GLQ",740,"Unf",0,425,1165,"GasA","Ex","Y","SBrkr",1203,1323,0,2526,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1994,"RFn",3,844,"TA","TA","Y",309,78,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",330393.614491676
528435050,20,"RL",85,10130,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",260,"Gd","TA","PConc","Gd","TA","Av","GLQ",1294,"Unf",0,408,1702,"GasA","Ex","Y","SBrkr",1702,0,0,1702,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,844,"TA","TA","Y",0,69,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",293369.77799759
907194020,60,"RL",80,12435,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",172,"Gd","TA","PConc","Gd","TA","No","GLQ",361,"Unf",0,602,963,"GasA","Ex","Y","SBrkr",963,829,0,1792,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2001,"RFn",2,564,"TA","TA","Y",0,96,0,245,0,0,"NA","NA","NA",0,"WD ","Normal",305137.618101604
909250220,50,"RL",65,7804,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",26,"Norm","Norm","1Fam","1.5Fin",4,3,1928,1950,"Gable","CompShg","WdShing","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",622,"Unf",0,500,1122,"GasA","TA","Y","SBrkr",1328,653,0,1981,1,0,2,0,4,1,"Gd",7,"Min2",2,"TA","Detchd",1981,"Unf",2,576,"TA","TA","Y",431,44,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",150672.61128406
902201110,50,"RM",50,6000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",5,7,1950,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Ex","CBlock","TA","TA","No","BLQ",384,"Unf",0,384,768,"GasA","TA","Y","FuseA",768,560,0,1328,0,0,1,1,3,1,"TA",6,"Typ",0,"NA","Detchd",1950,"Unf",1,308,"TA","TA","Y",0,12,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",158754.928306167
531367050,60,"RL",76,10142,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",656,"Unf",0,300,956,"GasA","Ex","Y","SBrkr",956,1128,0,2084,1,0,2,1,4,1,"Gd",8,"Typ",0,"NA","BuiltIn",2004,"RFn",2,618,"TA","TA","Y",0,45,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",283885.766618264
534252040,20,"RL",,9503,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1958,1983,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",457,"Rec",374,193,1024,"GasA","TA","Y","SBrkr",1344,0,0,1344,1,0,1,0,2,1,"TA",6,"Min1",1,"TA","Detchd",1970,"Unf",1,484,"TA","TA","Y",316,28,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",173834.230192771
906476140,20,"RL",80,12000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",5,"Norm","Norm","1Fam","1Story",6,5,1968,1968,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Fa","CBlock","Gd","Fa","No","LwQ",853,"Unf",0,535,1388,"GasA","Gd","Y","SBrkr",1388,0,0,1388,1,0,2,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1968,"RFn",2,522,"TA","TA","Y",0,58,0,0,0,0,"NA","NA","NA",0,"COD","Abnorml",180357.206312858
527107020,60,"RL",,13041,"Pave","NA","IR2","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"GasA","Gd","Y","SBrkr",781,890,0,1671,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1995,"Fin",2,423,"TA","TA","Y",0,84,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",186636.57066639
906426090,20,"RL",,36500,"Pave","NA","IR1","Low","AllPub","Inside","Mod",5,"Norm","Norm","1Fam","1Story",5,5,1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"TA","Gd","CBlock","TA","TA","Av","Rec",812,"Unf",0,812,1624,"GasA","Fa","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"TA",7,"Typ",0,"NA","Attchd",1964,"Unf",2,390,"TA","TA","N",168,198,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",216064.915752698
526353030,20,"RL",93,11160,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","1Story",7,5,1968,1968,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",1065,"Unf",0,1045,2110,"GasA","Ex","Y","SBrkr",2110,0,0,2110,1,0,2,1,3,1,"Ex",8,"Typ",2,"TA","Attchd",1968,"Fin",2,522,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",246920.888263531
527375100,20,"RL",,9373,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",20,"PosN","Norm","1Fam","1Story",5,7,1975,1975,"Gable","CompShg","HdBoard","HdBoard","BrkFace",161,"TA","TA","CBlock","Gd","TA","Av","ALQ",1333,"LwQ",168,120,1621,"GasA","TA","Y","SBrkr",1621,0,0,1621,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd",1975,"RFn",2,478,"TA","TA","Y",0,0,0,0,490,0,"NA","NA","NA",0,"WD ","Normal",254645.901368902
923202137,20,"RL",77,9278,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl",15,"Feedr","Artery","1Fam","1Story",5,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1092,1092,"GasA","Ex","Y","SBrkr",1092,0,0,1092,0,0,1,0,2,1,"TA",5,"Typ",0,"NA","NA",,"NA",0,0,"NA","NA","Y",0,52,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",161188.890054173
535301170,20,"RL",74,8532,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1954,1990,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",650,"TA","TA","CBlock","TA","TA","No","Rec",1213,"Unf",0,84,1297,"GasA","Gd","Y","SBrkr",1297,0,0,1297,0,1,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1954,"Fin",2,498,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",171663.017734056
527368010,60,"FV",,8470,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",24,"Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",225,"ALQ",276,471,972,"GasA","Ex","Y","SBrkr",972,839,0,1811,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,565,"TA","TA","Y",225,48,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",281349.596772124
528222020,60,"RL",75,9073,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,754,0,1492,0,0,2,1,3,1,"Gd",8,"Typ",0,"NA","Attchd",2006,"Fin",2,440,"TA","TA","Y",100,32,0,0,0,0,"NA","NA","NA",0,"New","Partial",229306.40422738
534200030,20,"RL",62,7130,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","BLQ",648,"Unf",0,216,864,"GasA","TA","Y","SBrkr",864,0,0,864,0,1,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1967,"Fin",1,312,"TA","TA","Y",0,0,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",140609.05514662
907418020,60,"RL",68,8846,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,750,750,"GasA","Ex","Y","SBrkr",750,750,0,1500,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",2005,"RFn",2,564,"TA","TA","Y",0,35,0,0,0,0,"NA","NA","NA",0,"New","Partial",197571.148915409
528235120,60,"RL",62,7415,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",759,"Unf",0,80,839,"GasA","Ex","Y","SBrkr",864,729,0,1593,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",2004,"Fin",2,398,"TA","TA","Y",100,75,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",227974.917723031
535180070,20,"RL",72,10011,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1957,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",64,"TA","TA","CBlock","TA","TA","No","BLQ",360,"Unf",0,710,1070,"GasA","TA","Y","SBrkr",1236,0,0,1236,0,1,1,0,2,1,"Gd",6,"Min1",1,"Fa","Attchd",1957,"Unf",1,447,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",166478.864396909
905107250,60,"RL",86,11227,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","2Story",5,5,1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","Gd","No","Rec",267,"ALQ",453,0,720,"GasA","Ex","Y","SBrkr",720,720,0,1440,0,0,1,1,4,1,"TA",7,"Typ",2,"TA","Attchd",1968,"Unf",2,480,"TA","TA","Y",192,38,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",195504.303651328
923229100,80,"RL",,15957,"Pave","NA","IR1","Low","AllPub","Corner","Mod",15,"Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,96,1244,"GasA","TA","Y","SBrkr",1356,0,0,1356,2,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,528,"TA","TA","Y",1424,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",206559.187688669
905104110,20,"RL",68,10265,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,7,1967,2005,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Fa","CBlock","TA","TA","No","ALQ",758,"Unf",0,234,992,"GasA","Ex","Y","SBrkr",992,0,0,992,1,0,1,0,3,1,"Gd",6,"Typ",0,"NA","Attchd",1967,"RFn",1,294,"TA","TA","Y",204,0,0,0,0,0,"NA","MnPrv","Shed",600,"WD ","Normal",170947.484792409
923125030,20,"A (agr)",125,31250,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",15,"Artery","Norm","1Fam","1Story",1,3,1951,1951,"Gable","CompShg","CBlock","VinylSd","None",0,"TA","Fa","CBlock","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","FuseA",1600,0,0,1600,0,0,1,1,3,1,"TA",6,"Mod",0,"NA","Attchd",1951,"Unf",1,270,"Fa","TA","N",0,0,135,0,0,0,"NA","NA","NA",0,"WD ","Normal",98467.1721693888
528222010,60,"RL",96,11631,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",9,"Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1052,1052,"GasA","Ex","Y","SBrkr",1052,1321,0,2373,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,632,"TA","TA","Y",120,46,0,0,0,0,"NA","NA","NA",0,"New","Partial",321494.449325559
905107140,20,"RL",71,8197,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",6,5,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",148,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,660,660,"GasA","Ex","Y","SBrkr",1285,0,0,1285,0,0,1,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1977,"RFn",2,528,"TA","TA","Y",138,0,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",162627.889214023
905200260,80,"RL",88,15400,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","No","Unf",0,"Unf",0,552,552,"GasA","TA","Y","SBrkr",904,611,259,1774,0,0,2,0,4,1,"TA",8,"Typ",1,"TA","Attchd",1961,"Unf",1,384,"TA","TA","Y",290,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",198541.012959167
531385070,20,"RL",65,8450,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","1Story",7,5,2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1349,1349,"GasA","Ex","Y","SBrkr",1349,0,0,1349,0,0,2,0,3,1,"TA",6,"Typ",0,"NA","Attchd",2000,"Unf",2,539,"TA","TA","Y",120,55,0,0,0,0,"NA","GdPrv","NA",0,"WD ","Normal",203032.502348153
906203120,20,"RL",90,14684,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",23,"Norm","Norm","1Fam","1Story",7,7,1990,1991,"Hip","CompShg","HdBoard","HdBoard","BrkFace",234,"Gd","TA","CBlock","Gd","TA","Mn","ALQ",485,"BLQ",177,1496,2158,"GasA","Gd","Y","SBrkr",2196,0,0,2196,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1990,"RFn",3,701,"TA","TA","Y",84,70,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",329780.729485977
528218060,60,"RL",65,10237,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",9,"RRAn","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,728,728,"GasA","Ex","Y","SBrkr",728,728,0,1456,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",2,390,"TA","TA","Y",0,24,0,0,0,0,"NA","NA","NA",0,"New","Partial",210836.676296211
528456200,20,"FV",72,8640,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",24,"Norm","Norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",24,"Unf",0,1254,1278,"GasA","Ex","Y","SBrkr",1278,0,0,1278,0,0,2,0,2,1,"Gd",5,"Typ",0,"NA","Attchd",2006,"RFn",2,584,"TA","TA","Y",0,60,0,0,0,0,"NA","NA","NA",0,"New","Partial",225376.283318049
909428280,20,"RL",100,17500,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",7,"PosA","Norm","1Fam","1Story",7,8,1959,2002,"Gable","CompShg","BrkFace","HdBoard","None",0,"Gd","Gd","PConc","Gd","TA","Av","GLQ",1406,"Unf",0,496,1902,"GasA","TA","Y","SBrkr",1902,0,0,1902,1,0,2,0,3,1,"Ex",7,"Typ",2,"TA","Attchd",1959,"Fin",2,567,"TA","TA","Y",0,207,162,0,0,0,"NA","NA","NA",0,"WD ","Normal",406212.754837097
535152070,80,"RL",70,8163,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","SLvl",5,6,1959,1959,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,"TA","Gd","CBlock","TA","TA","Av","ALQ",748,"BLQ",294,102,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1959,"RFn",1,796,"TA","TA","Y",86,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",178862.337058825
535380140,50,"RL",60,10836,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","1.5Fin",5,5,1922,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,892,892,"GasA","Ex","Y","SBrkr",1254,182,0,1436,0,1,1,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",1968,"Unf",4,1488,"Fa","TA","N",0,0,100,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",149564.355444017
527107010,60,"RL",,15038,"Pave","NA","IR2","Lvl","AllPub","Corner","Gtl",9,"Norm","Norm","1Fam","2Story",6,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Rec",138,"Unf",0,778,916,"GasA","Gd","Y","SBrkr",916,720,0,1636,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1996,"Fin",2,386,"TA","TA","Y",168,84,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",204044.878595674
916402125,20,"RL",54,13811,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",27,"Norm","Norm","1Fam","1Story",6,6,1987,1987,"Gable","CompShg","HdBoard","HdBoard","BrkFace",72,"TA","TA","CBlock","Gd","Gd","No","GLQ",980,"LwQ",40,92,1112,"GasA","Gd","Y","SBrkr",1137,0,0,1137,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1987,"Unf",2,551,"TA","TA","Y",125,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",215396.308273197
905200490,80,"RL",,10246,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",22,"Norm","Norm","1Fam","SLvl",4,9,1965,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Gd","Av","GLQ",648,"Unf",0,0,648,"GasA","Ex","Y","SBrkr",960,0,0,960,1,1,0,0,0,1,"TA",3,"Typ",0,"NA","Attchd",1965,"Unf",1,364,"TA","TA","Y",88,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",171206.248748804
906223180,60,"RL",80,9554,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","2Story",8,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","BrkFace",125,"Gd","TA","PConc","Gd","TA","No","GLQ",380,"Unf",0,397,777,"GasA","Ex","Y","SBrkr",1065,846,0,1911,0,0,2,1,3,1,"Gd",8,"Typ",1,"TA","Attchd",1993,"RFn",2,471,"TA","TA","Y",182,81,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",255259.25144602
911175360,50,"C (all)",60,11040,"Pave","NA","Reg","Low","AllPub","Inside","Mod",12,"Norm","Norm","1Fam","1.5Fin",4,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",637,"Unf",0,0,637,"GasA","Gd","Y","SBrkr",897,439,0,1336,0,0,1,1,3,1,"TA",7,"Typ",0,"NA","CarPort",1994,"Unf",1,570,"TA","TA","Y",0,47,120,0,0,0,"NA","NA","NA",0,"COD","Normal",131099.90683389
535402270,20,"RL",77,11500,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,4,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"Fa","TA","CBlock","TA","Fa","No","BLQ",872,"Rec",60,108,1040,"GasA","Gd","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"TA",6,"Min1",1,"Po","Attchd",1967,"RFn",2,480,"TA","TA","Y",0,0,156,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",194064.98717843
903458010,30,"RM",60,7200,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",12,"Norm","Norm","1Fam","1Story",6,6,1930,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",343,"Unf",0,641,984,"GasA","TA","Y","FuseF",984,0,0,984,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1930,"Unf",1,308,"TA","TA","N",0,0,164,0,0,0,"NA","NA","NA",0,"ConLI","Family",105559.828911494
528150070,20,"RL",100,12919,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",9,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","Stone",760,"Ex","TA","PConc","Ex","TA","Gd","GLQ",2188,"Unf",0,142,2330,"GasA","Ex","Y","SBrkr",2364,0,0,2364,1,0,2,1,2,1,"Ex",11,"Typ",2,"Gd","Attchd",2009,"Fin",3,820,"TA","TA","Y",0,67,0,0,0,0,"NA","NA","NA",0,"New","Partial",683885.630856902
535451050,20,"RL",60,7200,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1951,1951,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Fa","TA","No","LwQ",432,"Unf",0,444,876,"GasA","TA","Y","SBrkr",876,0,0,876,0,0,1,0,2,1,"TA",5,"Typ",1,"TA","Detchd",1972,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",100899.794606396
903228080,50,"RM",60,6000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",4,"Norm","Norm","1Fam","1.5Fin",6,6,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","Gd","No","ALQ",375,"Unf",0,360,735,"GasA","Ex","Y","SBrkr",869,349,0,1218,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",2003,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",151908.372590908
528108010,20,"RL",110,14230,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",640,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1566,1566,"GasA","Ex","Y","SBrkr",1600,0,0,1600,0,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",3,890,"TA","TA","Y",0,56,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",307238.405136137
527403310,20,"RL",63,9457,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1970,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",566,"Unf",0,359,925,"GasA","TA","Y","SBrkr",1422,0,0,1422,1,0,1,0,3,1,"TA",7,"Min2",0,"NA","Detchd",1988,"Unf",2,576,"TA","TA","Y",252,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",171210.40938495
528427070,60,"RL",86,14598,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",24,"Feedr","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",74,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",0,894,894,"GasA","Ex","Y","SBrkr",894,1039,0,1933,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2007,"Fin",3,668,"TA","TA","Y",100,18,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",253138.012796981
527210060,20,"RL",86,14157,"Pave","NA","IR1","HLS","AllPub","Corner","Gtl",25,"Norm","Norm","1Fam","1Story",9,5,2005,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",200,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1249,"Unf",0,673,1922,"GasA","Ex","Y","SBrkr",1922,0,0,1922,1,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2005,"Fin",3,676,"TA","TA","Y",178,51,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",419997.855622028
