"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Sale.Type","Sale.Condition","SalePrice"
527403020,20,"RL",65,8450,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,6,1968,1968,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",0,281,1056,"GasA","Ex","Y","SBrkr",1056,0,0,1056,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1968,"Unf",1,304,"TA","TA","Y",0,85,184,0,0,0,"NA","NA","NA",0,"WD ","Normal",156837.821554562
533127080,60,"RL",,14541,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",17,"Norm","Norm","1Fam","2Story",8,7,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",1012,"Unf",0,326,1338,"GasA","Ex","Y","SBrkr",1352,1168,0,2520,1,0,2,1,5,1,"Gd",10,"Typ",1,"TA","Attchd",1993,"RFn",3,796,"TA","TA","Y",209,55,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",378137.4231461
905352010,20,"RL",,11075,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",5,"Norm","Norm","1Fam","1Story",6,5,1984,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",136,"TA","TA","PConc","Gd","TA","No","BLQ",299,"LwQ",891,0,1190,"GasA","Ex","Y","SBrkr",1522,0,0,1522,0,0,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1984,"Fin",2,552,"TA","TA","Y",0,77,0,0,168,0,"NA","GdPrv","NA",0,"WD ","Normal",206777.00635563
527352150,60,"RL",,13250,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",20,"RRNn","Norm","1Fam","2Story",7,6,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkFace",256,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,832,832,"GasA","TA","Y","SBrkr",1154,896,0,2050,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1978,"RFn",2,529,"TA","TA","Y",192,192,0,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",183243.061944504
904101040,80,"RL",92,6930,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",5,"Norm","Norm","1Fam","SLvl",5,4,1958,1958,"Hip","CompShg","Wd Sdng","ImStucc","BrkFace",120,"TA","TA","CBlock","TA","TA","Av","BLQ",300,"Rec",294,468,1062,"GasA","Ex","Y","FuseF",1352,0,0,1352,0,1,1,0,3,1,"Gd",6,"Min2",0,"NA","BuiltIn",1958,"Unf",1,288,"TA","TA","Y",168,0,294,0,0,0,"NA","NA","NA",0,"WD ","Abnorml",153261.123466006
905202210,20,"RL",87,13050,"Pave","NA","Reg","Low","AllPub","Inside","Mod",5,"Norm","Norm","1Fam","1Story",5,6,1963,1963,"Flat","Tar&Grv","WdShing","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","Rec",104,"ALQ",850,46,1000,"GasA","Ex","Y","SBrkr",1000,0,0,1000,1,0,1,0,1,1,"TA",4,"Typ",2,"TA","Attchd",1993,"Unf",2,575,"TA","TA","Y",238,0,148,0,0,0,"NA","NA","NA",0,"WD ","Normal",193973.769302595
909425060,70,"RL",75,12000,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","2Story",7,7,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",275,"Unf",0,429,704,"GasA","Ex","Y","SBrkr",860,704,0,1564,0,0,1,1,3,1,"Fa",7,"Typ",1,"Gd","Attchd",1941,"Unf",1,234,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",195223.601402974
528142090,20,"RL",107,11362,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","Stone",42,"Gd","TA","PConc","Ex","TA","Mn","GLQ",1039,"Unf",0,797,1836,"GasA","Ex","Y","SBrkr",1836,0,0,1836,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2004,"Fin",3,862,"TA","TA","Y",125,185,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",280000
909277070,50,"RL",,9260,"Pave","Grvl","IR1","HLS","AllPub","Inside","Gtl",7,"Feedr","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,884,884,"GasA","TA","Y","FuseF",932,442,0,1374,0,0,1,0,3,1,"TA",6,"Typ",0,"NA","Detchd",1938,"Unf",1,225,"TA","TA","Y",64,0,0,0,100,0,"NA","NA","NA",0,"WD ","Normal",131332.892329248
907187060,60,"RL",43,12352,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",6,"Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",290,"Gd","TA","PConc","Gd","TA","No","GLQ",638,"Unf",0,215,853,"GasA","Ex","Y","SBrkr",853,900,0,1753,1,0,2,1,3,1,"TA",7,"Typ",1,"Fa","Attchd",1998,"RFn",2,534,"TA","TA","Y",0,74,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",249210.139559431
527375210,20,"RL",85,11050,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",20,"Norm","Norm","1Fam","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",636,"Unf",0,540,1176,"GasA","Fa","Y","SBrkr",1193,0,0,1193,0,0,2,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1975,"Unf",2,506,"TA","TA","Y",40,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",188072.804760446
531382090,60,"RL",65,8453,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",38,"Gd","TA","PConc","Gd","TA","No","GLQ",362,"Unf",0,392,754,"GasA","Ex","Y","SBrkr",754,855,0,1609,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",1995,"RFn",2,525,"TA","TA","Y",0,70,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",208780.75652262
528102140,60,"RL",110,14257,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",19,"PosN","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",726,"Ex","TA","PConc","Ex","TA","No","GLQ",1360,"Unf",0,416,1776,"GasA","Ex","Y","SBrkr",1794,978,0,2772,1,0,3,1,4,1,"Ex",10,"Typ",3,"Gd","BuiltIn",2007,"Fin",3,754,"TA","TA","Y",135,64,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",558590.468063198
535425070,20,"RL",,17600,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",6,5,1960,1960,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",30,"TA","TA","CBlock","TA","TA","No","BLQ",1270,"Unf",0,208,1478,"GasA","Ex","Y","FuseA",1478,0,0,1478,1,0,2,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1960,"Unf",2,498,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",187423.250861602
534175080,20,"RL",78,10140,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",20,"RRAn","Norm","1Fam","1Story",7,5,1998,1999,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","LwQ",144,"GLQ",1127,379,1650,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,2,0,3,1,"Gd",7,"Maj1",1,"TA","Attchd",1998,"Fin",2,583,"TA","TA","Y",78,73,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",231414.720423334
535180030,20,"RL",72,10152,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","MetalSd","MetalSd","BrkFace",120,"TA","TA","CBlock","TA","TA","No","BLQ",586,"Unf",0,462,1048,"GasA","TA","Y","SBrkr",1048,0,0,1048,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1956,"Unf",1,286,"TA","TA","Y",0,20,0,0,192,0,"NA","NA","NA",0,"WD ","Normal",158436.33512025
914478045,80,"RL",,12328,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",15,"Norm","Norm","1Fam","SLvl",6,5,1976,1976,"Gable","CompShg","HdBoard","HdBoard","BrkFace",335,"TA","TA","CBlock","TA","TA","Av","GLQ",539,"Unf",0,473,1012,"GasA","TA","Y","SBrkr",1034,0,0,1034,1,0,1,0,3,1,"TA",6,"Typ",0,"NA","Attchd",1976,"Unf",3,888,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",202451.649170622
909276170,70,"RL",74,11988,"Pave","NA","IR1","HLS","AllPub","Inside","Mod",7,"Norm","Norm","1Fam","2Story",6,7,1934,1995,"Hip","CompShg","Stucco","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",326,"Unf",0,389,715,"GasA","Fa","Y","FuseA",849,811,0,1660,0,0,1,1,3,1,"TA",6,"Typ",1,"Gd","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",227159.883160851
909426060,60,"RL",78,15600,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","2Story",5,7,1950,1963,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",405,"TA","Gd","CBlock","Gd","TA","No","GLQ",760,"Unf",0,408,1168,"GasA","Gd","Y","SBrkr",1278,1037,0,2315,1,0,2,0,4,1,"TA",9,"Typ",3,"Gd","Attchd",1950,"Fin",1,342,"TA","TA","Y",0,0,0,0,192,0,"NA","NA","NA",0,"WD ","Normal",316525.327849368
533252040,20,"RL",,14694,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",28,"Norm","Norm","1Fam","1Story",8,9,1977,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace",450,"Ex","Ex","CBlock","Gd","Gd","Gd","GLQ",1252,"ALQ",136,306,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1694,1,0,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",1977,"Fin",2,642,"TA","TA","Y",501,120,0,225,0,0,"NA","NA","NA",0,"WD ","Normal",354216.247027712
907180040,60,"RL",69,9337,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",6,"Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","Gd","TA","No","GLQ",648,"Unf",0,176,824,"GasA","Ex","Y","SBrkr",905,881,0,1786,1,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",1997,"RFn",2,684,"TA","TA","Y",0,162,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",234987.979534268
535305180,20,"RL",66,8923,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,7,1953,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",643,"Unf",0,365,1008,"GasA","Gd","Y","SBrkr",1008,0,0,1008,1,0,1,0,2,1,"Gd",6,"Typ",0,"NA","Attchd",1953,"Unf",1,240,"TA","TA","Y",0,18,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",153308.966573858
528429070,20,"RL",74,13253,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",24,"RRAn","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",128,"Gd","TA","PConc","Ex","TA","No","GLQ",1096,"Unf",0,482,1578,"GasA","Gd","Y","SBrkr",1578,0,0,1578,1,0,2,0,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"Unf",3,642,"TA","TA","Y",0,26,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",284338.903311728
527404050,20,"RL",66,7920,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1970,2002,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"TA","TA","CBlock","TA","TA","No","ALQ",81,"GLQ",619,214,914,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,3,1,"Ex",5,"Typ",0,"NA","Attchd",1970,"RFn",1,368,"TA","Gd","Y",120,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",146722.528776279
907131090,60,"RL",43,10667,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",6,"PosN","Norm","1Fam","2Story",7,6,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",385,"ALQ",344,70,799,"GasA","Ex","Y","SBrkr",827,834,0,1661,1,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1996,"RFn",2,550,"TA","TA","Y",158,61,0,0,0,0,"NA","NA","NA",0,"ConLw","Normal",256144.531903344
905201110,20,"RL",88,14175,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",22,"PosA","Norm","1Fam","1Story",6,8,1956,1956,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","Gd","GLQ",776,"Unf",0,212,988,"GasA","TA","Y","FuseA",1188,0,0,1188,1,0,1,0,1,1,"TA",4,"Typ",1,"TA","Attchd",1956,"Unf",2,621,"TA","TA","Y",102,89,231,0,0,0,"NA","NA","NA",0,"WD ","Normal",229533.600599521
905228050,20,"RL",,9000,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",22,"Norm","Norm","1Fam","1Story",2,2,1947,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Fa","N","SBrkr",660,0,0,660,0,0,1,0,2,1,"Fa",5,"Min2",0,"NA","NA",,"NA",0,0,"NA","NA","N",0,0,100,0,0,0,"NA","NA","NA",0,"WD ","Normal",75774.1830057409
528218030,20,"RL",65,10237,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",9,"RRAn","Norm","1Fam","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",28,"Unf",0,1288,1316,"GasA","Ex","Y","SBrkr",1316,0,0,1316,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,397,"TA","TA","Y",100,0,0,23,0,0,"NA","NA","NA",0,"New","Partial",210270.20422186
902406070,70,"RM",60,9720,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl",21,"Norm","Norm","1Fam","2Story",6,7,1910,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,741,741,"GasA","Ex","Y","SBrkr",780,741,0,1521,0,0,1,0,4,1,"Gd",8,"Typ",0,"NA","Detchd",1950,"Unf",3,640,"TA","TA","Y",0,0,238,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",179979.050137999
535105090,80,"RL",101,9150,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",16,"Norm","Norm","1Fam","SLvl",6,5,1962,1962,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",305,"TA","TA","CBlock","Gd","TA","Gd","GLQ",371,"Unf",0,728,1099,"GasA","Gd","Y","SBrkr",1431,0,0,1431,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Basment",1962,"RFn",1,296,"TA","TA","Y",64,110,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",178912.190944458
907202160,80,"RL",,10970,"Pave","NA","IR1","Low","AllPub","Inside","Mod",6,"Norm","Norm","1Fam","SLvl",6,6,1978,1978,"Gable","CompShg","Plywood","HdBoard","None",0,"TA","TA","CBlock","Gd","Gd","Gd","GLQ",505,"LwQ",435,0,940,"GasA","TA","Y","SBrkr",1026,0,0,1026,1,0,1,0,3,1,"TA",5,"Typ",0,"NA","Detchd",1981,"Unf",2,576,"TA","Fa","Y",0,0,34,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",191801.583941628
527132090,120,"RL",61,7380,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl",25,"Norm","Norm","1Fam","1Story",8,5,1998,1998,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",341,"Unf",0,1077,1418,"GasA","Ex","Y","SBrkr",1478,0,0,1478,1,0,2,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1998,"Fin",2,495,"TA","TA","Y",168,43,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",287423.823739143
531385060,60,"RL",65,8450,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","2Story",6,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",472,"Unf",0,355,827,"GasA","Ex","Y","SBrkr",827,850,0,1677,1,0,2,1,3,1,"Gd",7,"Typ",0,"NA","Attchd",2001,"RFn",2,627,"TA","TA","Y",0,68,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",218644.594543342
535478090,20,"RL",70,7000,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Artery","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",468,"Unf",0,396,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,1,1,0,3,1,"TA",5,"Typ",0,"NA","Attchd",1962,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",124675.374765794
906204140,60,"RL",82,11287,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","2Story",7,6,1989,1989,"Gable","CompShg","Plywood","Plywood","BrkFace",340,"Gd","TA","CBlock","Gd","TA","Av","GLQ",421,"Unf",0,386,807,"GasA","Gd","Y","SBrkr",1175,807,0,1982,0,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1989,"Fin",2,575,"TA","TA","Y",0,84,0,196,0,0,"NA","NA","NA",0,"WD ","Normal",262569.800562061
531376010,60,"RL",65,8366,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",23,"Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,798,798,"GasA","Ex","Y","SBrkr",798,842,0,1640,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",2004,"RFn",2,520,"TA","TA","Y",138,45,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",198342.389720082
532378120,20,"RL",60,8281,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",22,"Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",553,"BLQ",311,0,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","Detchd",1965,"Unf",1,360,"TA","TA","Y",0,0,236,0,0,0,"NA","GdWo","NA",0,"WD ","Normal",68389.114175478
534127130,20,"RL",,11717,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl",20,"PosA","Norm","1Fam","1Story",6,6,1970,1970,"Hip","CompShg","HdBoard","HdBoard","BrkFace",571,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1442,1442,"GasA","TA","Y","SBrkr",1442,0,0,1442,0,0,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1970,"RFn",2,615,"TA","TA","Y",371,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",200568.394837552
531384030,60,"RL",43,14565,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl",23,"Norm","Norm","1Fam","2Story",7,5,1994,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",145,"Gd","TA","PConc","Gd","TA","Av","GLQ",537,"Unf",0,295,832,"GasA","Ex","Y","SBrkr",832,825,0,1657,0,0,2,1,3,1,"Gd",6,"Typ",0,"NA","Attchd",1994,"RFn",2,483,"TA","TA","Y",144,74,0,0,0,0,"NA","NA","Shed",2000,"WD ","Normal",216903.548252643
527214060,60,"RL",82,16052,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl",25,"Norm","Norm","1Fam","2Story",10,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone",734,"Ex","TA","PConc","Ex","TA","No","GLQ",1206,"Unf",0,644,1850,"GasA","Ex","Y","SBrkr",1850,848,0,2698,1,0,2,1,4,1,"Ex",11,"Typ",1,"Gd","Attchd",2006,"RFn",3,736,"TA","TA","Y",250,0,0,0,0,0,"NA","NA","NA",0,"New","Partial",592599.794968554
916384100,60,"RL",107,12852,"Pave","NA","IR1","HLS","AllPub","Corner","Gtl",27,"Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",770,"Unf",0,150,920,"GasA","Ex","Y","SBrkr",920,860,0,1780,1,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,612,"TA","TA","Y",0,192,0,0,0,0,"NA","NA","NA",0,"New","Partial",293986.012874735
906200230,50,"RL",104,23920,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",23,"Feedr","Norm","1Fam","1.5Fin",6,5,1984,1984,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1105,1105,"GasA","Ex","Y","SBrkr",1105,717,0,1822,0,0,2,0,4,1,"Gd",7,"Min2",1,"Po","Attchd",1984,"Unf",2,515,"TA","TA","P",0,195,1012,0,0,444,"TA","NA","NA",0,"WD ","Normal",262569.800562061
528104010,20,"RL",110,14333,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",19,"Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1518,"Unf",0,590,2108,"GasA","Ex","Y","SBrkr",2122,0,0,2122,1,0,2,1,2,1,"Gd",7,"Typ",1,"Ex","Attchd",2007,"Fin",3,938,"TA","TA","Y",130,142,0,0,0,0,"NA","NA","NA",0,"New","Partial",403577.038281434
534431130,20,"RL",68,9768,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",100,"ALQ",247,613,960,"GasA","Gd","Y","SBrkr",960,0,0,960,1,0,1,0,2,1,"TA",5,"Typ",0,"NA","Attchd",1955,"RFn",1,330,"TA","TA","Y",0,70,0,0,0,0,"NA","MnPrv","NA",0,"WD ","Normal",130073.012277068
902202090,50,"RM",75,9000,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl",21,"Norm","Norm","1Fam","1.5Fin",5,6,1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",445,"Unf",0,459,904,"GasA","Ex","Y","FuseA",904,595,0,1499,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","Detchd",1959,"Unf",3,869,"TA","Gd","Y",0,20,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",146345.193726632
535325320,50,"RL",55,7150,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",16,"Norm","Norm","1Fam","1.5Fin",4,4,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",150,"Unf",0,1040,1190,"GasA","Gd","Y","SBrkr",1040,500,0,1540,1,0,1,0,4,1,"Fa",7,"Typ",0,"NA","Detchd",2002,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",130854.646617568
909276210,50,"RL",110,7810,"Pave","NA","IR1","HLS","AllPub","Inside","Gtl",7,"Norm","Norm","1Fam","1.5Fin",4,6,1930,2003,"Gable","CompShg","AsbShng","CmentBd","None",0,"TA","Gd","BrkTil","TA","Gd","No","GLQ",189,"Unf",0,741,930,"GasA","Ex","Y","SBrkr",1230,525,0,1755,0,0,2,0,4,1,"Gd",7,"Typ",1,"TA","Detchd",1930,"Unf",1,231,"Fa","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",201292.262062919
528108040,60,"RL",95,12350,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl",19,"Norm","Norm","1Fam","2Story",9,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",986,"Unf",0,379,1365,"GasA","Ex","Y","SBrkr",1365,1325,0,2690,1,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2009,"RFn",3,864,"TA","TA","Y",0,197,0,0,0,0,"NA","NA","NA",0,"New","Partial",481145.902464769
903454080,50,"RM",50,8600,"Pave","NA","Reg","Bnk","AllPub","Inside","Gtl",12,"Norm","Norm","1Fam","1.5Fin",6,6,1937,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","TA","Y","SBrkr",780,596,0,1376,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",1937,"Unf",1,198,"TA","TA","N",0,0,0,0,0,0,"NA","NA","NA",0,"WD ","Normal",140716.577467553
